id,amount,user_id,project_id,created_at
6258821,29.00,4618915,144784,2022-08-16 11:24:08.155133+00
2244925,15.00,1593103,44861,2017-06-10 14:59:11.551775+00
2098213,20.00,1487275,44861,2017-04-17 13:19:56.719926+00
6258884,49.00,29785,144784,2022-08-16 12:58:12.23392+00
6259128,64.00,4393883,144784,2022-08-16 20:47:33.054404+00
6259232,64.00,2688310,144784,2022-08-17 08:26:32.409427+00
6258878,64.00,3432682,144784,2022-08-16 12:48:54.182321+00
6259185,29.00,1459874,144784,2022-08-17 06:29:22.244561+00
6258993,29.00,1324635,144784,2022-08-16 17:12:07.805722+00
6259076,29.00,3753774,144784,2022-08-16 19:16:23.529842+00
6258923,80.00,4619089,144784,2022-08-16 14:15:35.425657+00
6259184,29.00,1262011,144784,2022-08-17 06:27:33.164333+00
6259189,49.00,2415294,144784,2022-08-17 06:36:06.25097+00
6258991,49.00,3432616,144784,2022-08-16 17:03:09.880437+00
2242036,40.00,1559202,44861,2017-06-09 22:24:59.746798+00
2209161,15.00,1567676,44861,2017-06-03 13:55:23.438229+00
6259188,29.00,4619783,144784,2022-08-17 06:36:03.266425+00
6259257,49.00,4619964,144784,2022-08-17 09:35:03.387349+00
6259013,29.00,4619252,144784,2022-08-16 17:42:47.429926+00
6258968,139.00,3569361,144784,2022-08-16 15:58:31.229966+00
6259005,29.00,4619238,144784,2022-08-16 17:27:34.901612+00
6259124,29.00,3261218,144784,2022-08-16 20:35:13.331473+00
6259110,64.00,4619370,144784,2022-08-16 20:10:16.022894+00
6259161,49.00,1534921,144784,2022-08-17 04:26:48.492645+00
6259208,93.00,701752,144784,2022-08-17 07:37:12.106558+00
6259269,80.00,1225193,144784,2022-08-17 10:07:00.09378+00
6259186,49.00,4619775,144784,2022-08-17 06:32:11.390037+00
6259190,64.00,1491309,144784,2022-08-17 06:37:14.533069+00
2117293,20.00,1502429,44861,2017-04-26 09:18:13.772687+00
6259222,49.00,3570680,144784,2022-08-17 08:07:38.686768+00
6259224,64.00,4557870,144784,2022-08-17 08:10:52.454573+00
6259160,49.00,4619653,144784,2022-08-17 04:19:12.231476+00
6259173,139.00,3639965,144784,2022-08-17 05:54:16.969032+00
6259203,29.00,4619831,144784,2022-08-17 07:25:26.950269+00
2176489,20.00,1545287,44861,2017-05-24 10:38:09.390277+00
6259296,29.00,4394746,144784,2022-08-17 11:19:44.86004+00
6259301,29.00,4620071,144784,2022-08-17 11:30:42.433163+00
6259324,34.00,4620118,144784,2022-08-17 12:13:02.033826+00
6259316,49.00,4620102,144784,2022-08-17 11:58:27.567676+00
6259317,29.00,2282770,144784,2022-08-17 11:59:28.271615+00
6259344,29.00,4620164,144784,2022-08-17 13:06:18.53881+00
6259345,49.00,4620165,144784,2022-08-17 13:07:13.05818+00
6259350,64.00,4620175,144784,2022-08-17 13:14:49.559193+00
2247519,15.00,1594801,44861,2017-06-10 20:38:20.180507+00
6259365,29.00,3197777,144784,2022-08-17 13:53:13.793462+00
6259553,29.00,4620974,144784,2022-08-17 20:14:38.709466+00
6259608,29.00,4622208,144784,2022-08-18 05:56:50.548792+00
6259657,139.00,4622375,144784,2022-08-18 08:39:23.60226+00
6259463,44.00,4620546,144784,2022-08-17 17:23:48.156229+00
6259693,64.00,4622465,144784,2022-08-18 09:55:32.586366+00
6259601,49.00,2854682,144784,2022-08-18 05:12:03.254947+00
6259549,73.00,4620933,144784,2022-08-17 20:05:14.854534+00
6259645,80.00,4622337,144784,2022-08-18 08:09:36.805925+00
6259396,49.00,3133489,144784,2022-08-17 15:00:38.146085+00
6259383,64.00,4595248,144784,2022-08-17 14:23:02.978949+00
6259392,29.00,2882155,144784,2022-08-17 14:51:42.074585+00
6259598,139.00,4622116,144784,2022-08-18 04:03:05.063512+00
6259590,29.00,1198926,144784,2022-08-18 00:30:06.554721+00
6259725,58.00,4294314,144784,2022-08-18 10:53:49.620708+00
6260284,29.00,585937,144784,2022-08-19 14:54:04.592537+00
6259415,29.00,4620455,144784,2022-08-17 15:42:17.444051+00
6259557,29.00,1583713,144784,2022-08-17 20:26:16.704508+00
6259562,88.00,3293498,144784,2022-08-17 20:52:44.521268+00
6259774,29.00,3581926,144784,2022-08-18 12:15:44.680912+00
6259610,29.00,260975,144784,2022-08-18 06:05:04.065854+00
6259613,49.00,908793,144784,2022-08-18 06:11:11.651367+00
6259646,64.00,1730686,144784,2022-08-18 08:09:49.997429+00
6259565,49.00,4621121,144784,2022-08-17 21:06:18.970132+00
6259737,29.00,2443095,144784,2022-08-18 11:12:38.374887+00
6259616,29.00,4622227,144784,2022-08-18 06:22:25.080352+00
6259633,78.00,1401347,144784,2022-08-18 07:38:14.84982+00
6259738,29.00,2443095,144784,2022-08-18 11:13:40.363044+00
6259531,29.00,4620788,144784,2022-08-17 19:30:42.077945+00
6259604,44.00,4019714,144784,2022-08-18 05:31:23.86117+00
6259461,29.00,3719053,144784,2022-08-17 17:15:58.942571+00
6259580,29.00,4621394,144784,2022-08-17 22:16:47.889804+00
6259700,49.00,4622478,144784,2022-08-18 10:13:34.926554+00
6259799,64.00,2053134,144784,2022-08-18 13:17:23.362001+00
6259437,29.00,3769986,144784,2022-08-17 16:29:04.522118+00
6259448,64.00,3105533,144784,2022-08-17 16:56:32.139204+00
6259678,29.00,3326819,144784,2022-08-18 09:37:34.994498+00
6259703,49.00,3200281,144784,2022-08-18 10:16:33.889187+00
6259730,49.00,4622539,144784,2022-08-18 11:01:29.280227+00
6259778,64.00,3199065,144784,2022-08-18 12:24:26.073763+00
2220089,15.00,1395740,44861,2017-06-07 01:24:21.979096+00
6259516,29.00,4620638,144784,2022-08-17 18:39:31.723109+00
6259548,49.00,2420299,144784,2022-08-17 20:05:05.367596+00
6259561,29.00,4620972,144784,2022-08-17 20:50:46.348868+00
6259509,66.00,4620606,144784,2022-08-17 18:28:16.34399+00
6259510,49.00,2848526,144784,2022-08-17 18:28:52.393882+00
6259736,29.00,2443095,144784,2022-08-18 11:11:22.089617+00
6259603,49.00,4055337,144784,2022-08-18 05:26:36.678243+00
6259609,29.00,4622213,144784,2022-08-18 06:01:25.935139+00
6259538,49.00,3201475,144784,2022-08-17 19:48:37.040804+00
6259576,44.00,4621298,144784,2022-08-17 21:50:45.624564+00
6259607,29.00,2578089,144784,2022-08-18 05:43:53.954385+00
6259605,29.00,1042780,144784,2022-08-18 05:32:19.581938+00
6259606,49.00,1042780,144784,2022-08-18 05:40:58.256037+00
6259770,44.00,2227475,144784,2022-08-18 12:11:41.559561+00
2240684,20.00,1590273,44861,2017-06-09 19:03:35.190744+00
6259729,29.00,4049620,144784,2022-08-18 11:00:03.16244+00
6259713,29.00,4622491,144784,2022-08-18 10:31:40.844864+00
6259719,49.00,4622510,144784,2022-08-18 10:38:29.835142+00
6259758,80.00,4622605,144784,2022-08-18 11:56:33.925905+00
6259782,49.00,3949079,144784,2022-08-18 12:32:59.911211+00
6259786,64.00,1639415,144784,2022-08-18 12:38:47.740523+00
6260011,109.00,3289437,144784,2022-08-18 21:04:33.322488+00
6260001,64.00,3701690,144784,2022-08-18 20:53:19.168579+00
6260047,49.00,4217719,144784,2022-08-19 04:56:14.843201+00
6260143,29.00,579384,144784,2022-08-19 09:04:22.452532+00
6259816,29.00,3088448,144784,2022-08-18 14:04:00.128919+00
6259932,49.00,4622899,144784,2022-08-18 18:02:16.452158+00
6259971,29.00,4622963,144784,2022-08-18 19:24:28.24628+00
6260201,29.00,772084,144784,2022-08-19 10:52:16.417917+00
6260018,29.00,3787318,144784,2022-08-18 21:17:50.565438+00
6259943,49.00,4622928,144784,2022-08-18 18:30:48.848206+00
6260071,29.00,4623660,144784,2022-08-19 06:54:26.454255+00
6260069,64.00,4623630,144784,2022-08-19 06:48:30.480916+00
6259830,29.00,4622743,144784,2022-08-18 14:39:46.644917+00
6259833,139.00,1716981,144784,2022-08-18 14:46:21.960828+00
6259840,64.00,3288059,144784,2022-08-18 14:58:18.929903+00
6259841,49.00,3200281,144784,2022-08-18 14:59:26.088229+00
6259976,29.00,3375640,144784,2022-08-18 19:41:18.85596+00
6260053,64.00,4326929,144784,2022-08-19 05:32:53.469624+00
6260086,29.00,3738189,144784,2022-08-19 07:29:24.399222+00
2203789,20.00,1248663,44861,2017-06-02 11:20:00.952462+00
6260187,29.00,2628372,144784,2022-08-19 10:24:11.984062+00
6259904,29.00,1800333,144784,2022-08-18 17:01:19.573799+00
6260095,64.00,1162737,144784,2022-08-19 07:49:14.945022+00
6260035,49.00,4623074,144784,2022-08-18 23:02:53.119258+00
6259984,88.00,4622982,144784,2022-08-18 20:00:06.601824+00
6259928,29.00,4622895,144784,2022-08-18 17:59:13.944598+00
6260023,49.00,4623043,144784,2022-08-18 21:42:26.79034+00
6260110,29.00,2854220,144784,2022-08-19 08:15:21.849289+00
6260013,80.00,554172,144784,2022-08-18 21:10:05.553886+00
6260045,44.00,4623276,144784,2022-08-19 04:52:23.174068+00
6260099,44.00,754479,144784,2022-08-19 07:56:24.000594+00
6260159,49.00,4623955,144784,2022-08-19 09:32:18.388261+00
6260181,29.00,170240,144784,2022-08-19 10:16:09.465036+00
6260238,29.00,4624110,144784,2022-08-19 12:40:49.878115+00
6260085,64.00,2604936,144784,2022-08-19 07:21:09.800449+00
6260279,29.00,4624228,144784,2022-08-19 14:37:32.647409+00
6260049,49.00,2857655,144784,2022-08-19 05:07:16.941843+00
6260056,124.00,1502615,144784,2022-08-19 05:41:36.746016+00
6260058,29.00,4623558,144784,2022-08-19 05:55:26.365106+00
6260063,49.00,4623597,144784,2022-08-19 06:25:36.363172+00
6260064,44.00,4623598,144784,2022-08-19 06:26:55.268912+00
6260091,49.00,4623827,144784,2022-08-19 07:38:51.91112+00
6260038,29.00,4623111,144784,2022-08-19 00:23:41.868988+00
6260043,139.00,4623262,144784,2022-08-19 04:32:12.880831+00
6260101,80.00,4623853,144784,2022-08-19 07:58:28.66722+00
6260129,29.00,4623897,144784,2022-08-19 08:41:56.534814+00
6260072,58.00,4623659,144784,2022-08-19 06:56:52.241458+00
6260329,49.00,2533498,144784,2022-08-19 16:28:44.889243+00
6260128,93.00,4623895,144784,2022-08-19 08:40:14.932729+00
6260178,49.00,887278,144784,2022-08-19 10:08:57.458786+00
6260282,29.00,1885156,144784,2022-08-19 14:48:22.978304+00
6260251,29.00,4618193,144784,2022-08-19 13:12:26.250409+00
6260281,29.00,2279991,144784,2022-08-19 14:42:18.850809+00
6260311,64.00,4624295,144784,2022-08-19 15:58:24.772084+00
6260532,49.00,4624849,144784,2022-08-20 06:27:47.989689+00
6260554,29.00,1896183,144784,2022-08-20 07:01:02.321424+00
6260331,29.00,3389524,144784,2022-08-19 16:33:52.269733+00
6260401,49.00,4624453,144784,2022-08-19 18:57:37.539703+00
6260499,80.00,4624713,144784,2022-08-20 03:08:20.123751+00
6260490,1.00,4624652,144784,2022-08-20 00:34:04.937557+00
6260414,49.00,3284301,144784,2022-08-19 19:26:22.014766+00
6260510,64.00,4624791,144784,2022-08-20 05:24:37.627831+00
6260686,44.00,1115839,144784,2022-08-20 11:13:18.402025+00
6260827,29.00,717136,144784,2022-08-20 17:15:15.176881+00
6260700,49.00,3406366,144784,2022-08-20 11:38:03.861276+00
6260667,29.00,4351034,144784,2022-08-20 10:35:28.100808+00
6260677,49.00,934147,144784,2022-08-20 10:50:35.691745+00
6260743,80.00,3542402,144784,2022-08-20 13:36:09.141647+00
6260305,44.00,4624286,144784,2022-08-19 15:44:54.382709+00
6260523,30.00,4624826,144784,2022-08-20 06:04:06.629867+00
6260685,29.00,3048977,144784,2022-08-20 11:12:59.52351+00
6260795,49.00,4625326,144784,2022-08-20 15:33:43.473234+00
6260534,64.00,4624853,144784,2022-08-20 06:31:19.210129+00
6260382,29.00,1283309,144784,2022-08-19 18:16:07.208353+00
6260386,117.00,4624429,144784,2022-08-19 18:28:24.57763+00
6260536,29.00,4624855,144784,2022-08-20 06:32:27.795105+00
6260925,29.00,2491493,144784,2022-08-21 02:57:25.326279+00
6260380,49.00,4624418,144784,2022-08-19 18:14:46.421175+00
6260387,29.00,4624434,144784,2022-08-19 18:36:55.712326+00
6260670,29.00,4351034,144784,2022-08-20 10:36:55.446858+00
6260719,30.00,4625200,144784,2022-08-20 12:35:34.788662+00
6260752,64.00,4625252,144784,2022-08-20 13:50:38.486956+00
6260538,49.00,1722804,144784,2022-08-20 06:33:10.255538+00
6260649,30.00,4625058,144784,2022-08-20 09:52:18.629075+00
6260636,64.00,4625027,144784,2022-08-20 09:26:11.742375+00
6260530,29.00,3981942,144784,2022-08-20 06:24:29.292821+00
6260606,64.00,161263,144784,2022-08-20 08:40:29.462566+00
6260626,29.00,4625011,144784,2022-08-20 09:08:44.94774+00
6260529,49.00,4624845,144784,2022-08-20 06:23:17.267305+00
6260560,73.00,2562462,144784,2022-08-20 07:08:03.208877+00
6260607,44.00,4116835,144784,2022-08-20 08:42:03.005748+00
6260519,49.00,3227718,144784,2022-08-20 05:57:33.906407+00
6260535,49.00,2330733,144784,2022-08-20 06:32:20.034505+00
6260906,29.00,4625554,144784,2022-08-20 21:33:04.483015+00
6260604,29.00,3263851,144784,2022-08-20 08:35:50.914642+00
6260701,49.00,3667884,144784,2022-08-20 11:40:51.767332+00
2104440,65.00,1492485,44861,2017-04-19 10:23:25.567001+00
2216502,15.00,1573457,44861,2017-06-06 08:24:44.227053+00
6260603,49.00,3510055,144784,2022-08-20 08:31:50.783271+00
2234766,15.00,1586292,44861,2017-06-08 19:22:26.41186+00
2233262,20.00,1585286,44861,2017-06-08 16:17:01.67355+00
2143972,15.00,197234,44861,2017-05-08 15:37:00.175945+00
6260683,29.00,4625124,144784,2022-08-20 11:05:24.10598+00
6260695,29.00,4625135,144784,2022-08-20 11:26:34.232273+00
6260708,29.00,545895,144784,2022-08-20 12:06:14.210339+00
6260792,64.00,1531184,144784,2022-08-20 15:29:51.859834+00
6260797,64.00,4625331,144784,2022-08-20 15:38:04.734732+00
6260846,80.00,4625448,144784,2022-08-20 18:02:59.119618+00
6260823,29.00,3346931,144784,2022-08-20 16:51:47.209948+00
6260824,49.00,687663,144784,2022-08-20 17:01:25.974658+00
6260847,80.00,4625448,144784,2022-08-20 18:04:08.912302+00
6261209,64.00,4626243,144784,2022-08-21 14:59:26.729731+00
6260961,29.00,4625885,144784,2022-08-21 07:32:36.255268+00
6260977,80.00,3199261,144784,2022-08-21 08:32:49.612181+00
6260926,139.00,205226,144784,2022-08-21 05:02:20.463976+00
6261040,49.00,4626006,144784,2022-08-21 09:58:35.065923+00
6260899,49.00,4625548,144784,2022-08-20 21:11:12.136806+00
6260959,44.00,4625875,144784,2022-08-21 07:27:45.246753+00
6260921,29.00,2874905,144784,2022-08-20 23:16:40.341134+00
6260901,29.00,4625554,144784,2022-08-20 21:24:06.253972+00
2211529,40.00,1252960,44861,2017-06-04 12:47:05.677404+00
6260886,29.00,3367672,144784,2022-08-20 20:11:49.307183+00
6260897,29.00,4625542,144784,2022-08-20 20:55:24.918263+00
6260939,49.00,2679654,144784,2022-08-21 06:33:02.686171+00
6260928,49.00,4625797,144784,2022-08-21 05:51:29.714542+00
6260929,29.00,3603741,144784,2022-08-21 05:53:26.155864+00
6260940,29.00,4625830,144784,2022-08-21 06:36:26.456224+00
6260948,80.00,4625855,144784,2022-08-21 06:57:07.180103+00
6260931,29.00,2558191,144784,2022-08-21 06:00:35.497272+00
6260933,64.00,4625814,144784,2022-08-21 06:11:01.954419+00
6260935,29.00,4625826,144784,2022-08-21 06:23:00.63637+00
2215981,15.00,1573030,44861,2017-06-05 21:50:12.184149+00
6260957,44.00,4625875,144784,2022-08-21 07:21:16.83108+00
6260965,29.00,4625879,144784,2022-08-21 07:38:28.668102+00
6260952,49.00,2719063,144784,2022-08-21 07:07:47.276572+00
6260953,102.00,4625861,144784,2022-08-21 07:08:15.568842+00
6260964,29.00,4625892,144784,2022-08-21 07:38:07.357+00
6260981,29.00,4625942,144784,2022-08-21 08:47:52.613779+00
6261165,64.00,260297,144784,2022-08-21 13:39:52.925223+00
6261215,44.00,1905409,144784,2022-08-21 15:13:14.53418+00
6261065,29.00,4626031,144784,2022-08-21 10:29:23.734587+00
6261114,49.00,3817701,144784,2022-08-21 12:04:21.357343+00
6261331,93.00,4620540,144784,2022-08-21 19:58:39.88263+00
6261351,44.00,4626496,144784,2022-08-21 20:47:11.274211+00
6261425,49.00,3721413,144784,2022-08-22 07:05:06.817206+00
6261430,29.00,4626856,144784,2022-08-22 07:08:48.720725+00
6261122,49.00,4625905,144784,2022-08-21 12:20:16.081886+00
6261145,29.00,1052054,144784,2022-08-21 12:52:49.957368+00
6261067,49.00,3301073,144784,2022-08-21 10:31:31.067756+00
6261370,49.00,2310076,144784,2022-08-21 21:18:15.996904+00
6261441,29.00,264348,144784,2022-08-22 07:29:46.610628+00
6261055,29.00,4626000,144784,2022-08-21 10:12:53.625116+00
6261187,49.00,2439613,144784,2022-08-21 14:22:20.720004+00
6261784,80.00,4627073,144784,2022-08-22 18:07:34.354298+00
6261756,139.00,4627491,144784,2022-08-22 17:29:26.103903+00
6261221,29.00,4626269,144784,2022-08-21 15:20:21.73504+00
6261272,29.00,4626347,144784,2022-08-21 17:06:11.537136+00
6261060,64.00,4626026,144784,2022-08-21 10:24:03.38645+00
6261160,29.00,4626185,144784,2022-08-21 13:29:31.744247+00
6261303,139.00,4626412,144784,2022-08-21 18:37:30.647441+00
6261460,183.00,1565849,144784,2022-08-22 08:19:46.35921+00
6261081,64.00,4626051,144784,2022-08-21 10:50:31.205656+00
6261241,29.00,4626302,144784,2022-08-21 16:00:49.781698+00
6261321,29.00,3495527,144784,2022-08-21 19:25:02.174983+00
6261140,29.00,4626149,144784,2022-08-21 12:46:55.21072+00
6261189,29.00,4626225,144784,2022-08-21 14:26:59.436257+00
6261192,29.00,4626232,144784,2022-08-21 14:35:22.901754+00
6261227,49.00,4626276,144784,2022-08-21 15:30:56.298974+00
6261091,29.00,4626088,144784,2022-08-21 11:31:32.60997+00
6261129,49.00,2178602,144784,2022-08-21 12:27:43.678515+00
6261251,29.00,4626318,144784,2022-08-21 16:18:16.30756+00
6261270,49.00,4626346,144784,2022-08-21 17:04:29.123475+00
6261290,29.00,178067,144784,2022-08-21 18:05:04.552229+00
6261380,49.00,4626582,144784,2022-08-21 23:28:48.443519+00
6261862,29.00,2351038,144784,2022-08-22 20:17:32.058629+00
6261974,29.00,4628038,144784,2022-08-23 07:25:39.054332+00
6261593,29.00,4627215,144784,2022-08-22 12:24:35.225389+00
6261658,44.00,501922,144784,2022-08-22 14:28:27.842483+00
6261421,29.00,4626835,144784,2022-08-22 06:56:08.611406+00
6261384,64.00,4626661,144784,2022-08-22 02:47:36.526462+00
6261393,29.00,4626745,144784,2022-08-22 05:26:28.852963+00
6261496,64.00,913900,144784,2022-08-22 09:13:22.869109+00
6261363,49.00,4626509,144784,2022-08-21 21:08:42.511102+00
6261348,49.00,3719279,144784,2022-08-21 20:43:16.929813+00
6261359,29.00,1309890,144784,2022-08-21 21:05:37.338726+00
6261411,128.00,4626800,144784,2022-08-22 06:42:12.625898+00
6261405,64.00,98132,144784,2022-08-22 06:29:35.082123+00
6261445,29.00,734406,144784,2022-08-22 07:37:21.281884+00
6261438,49.00,4626862,144784,2022-08-22 07:21:27.559396+00
6261439,80.00,987663,144784,2022-08-22 07:23:44.725978+00
6261446,29.00,1577839,144784,2022-08-22 07:38:11.149419+00
6261453,80.00,2126567,144784,2022-08-22 08:00:55.973162+00
6261701,49.00,1738764,144784,2022-08-22 15:34:28.965114+00
6261726,64.00,4459142,144784,2022-08-22 16:18:47.760436+00
6261895,29.00,917720,144784,2022-08-22 21:23:26.552774+00
6261472,29.00,4626934,144784,2022-08-22 08:26:51.811891+00
6261657,29.00,669889,144784,2022-08-22 14:26:54.529395+00
6261802,64.00,2370996,144784,2022-08-22 18:47:15.841025+00
6261767,29.00,4627511,144784,2022-08-22 17:40:18.895548+00
6261579,49.00,3145356,144784,2022-08-22 11:58:05.643613+00
6261640,44.00,4618004,144784,2022-08-22 13:59:19.543729+00
6261488,29.00,4626990,144784,2022-08-22 09:06:08.673079+00
6261504,139.00,4627016,144784,2022-08-22 09:23:06.834329+00
6261543,64.00,4627113,144784,2022-08-22 10:41:22.841042+00
6261550,64.00,3021762,144784,2022-08-22 10:57:40.460343+00
6261779,49.00,4627496,144784,2022-08-22 18:02:52.92811+00
6262031,49.00,4628205,144784,2022-08-23 09:29:52.74628+00
6261526,29.00,4626218,144784,2022-08-22 10:10:15.360573+00
6261589,29.00,4627212,144784,2022-08-22 12:21:08.727855+00
6261877,29.00,1605985,144784,2022-08-22 20:42:42.573767+00
6261597,49.00,4627224,144784,2022-08-22 12:29:43.794599+00
6261557,80.00,3111092,144784,2022-08-22 11:06:32.54468+00
6261567,64.00,4627167,144784,2022-08-22 11:36:53.592853+00
6261605,49.00,2875758,144784,2022-08-22 12:46:57.363537+00
6261646,49.00,4627325,144784,2022-08-22 14:06:54.974244+00
6261696,49.00,4255577,144784,2022-08-22 15:24:59.562017+00
6262128,80.00,4628354,144784,2022-08-23 11:42:59.902324+00
6261962,49.00,4628018,144784,2022-08-23 07:06:33.021784+00
6262019,139.00,2497167,144784,2022-08-23 09:06:00.823761+00
6261691,44.00,4627372,144784,2022-08-22 15:15:28.340852+00
6261937,139.00,4627917,144784,2022-08-23 05:34:02.65623+00
6261693,49.00,4255577,144784,2022-08-22 15:21:28.795331+00
6261952,64.00,3394150,144784,2022-08-23 06:42:05.629799+00
2211343,15.00,1569293,44861,2017-06-04 11:47:04.407299+00
6261731,29.00,3498479,144784,2022-08-22 16:43:36.811652+00
6261743,29.00,4627471,144784,2022-08-22 17:05:22.954713+00
2234115,15.00,1585856,44861,2017-06-08 18:07:24.211821+00
6261771,29.00,2677807,144784,2022-08-22 17:42:37.74798+00
6261829,29.00,4627604,144784,2022-08-22 19:40:52.95737+00
6261915,29.00,3509487,144784,2022-08-22 22:32:29.325224+00
6261951,44.00,128685,144784,2022-08-23 06:39:45.315324+00
6261923,29.00,2954345,144784,2022-08-23 00:17:02.727946+00
6261925,44.00,2519775,144784,2022-08-23 01:17:54.872167+00
6261823,73.00,4627594,144784,2022-08-22 19:28:55.164348+00
6261973,44.00,1941010,144784,2022-08-23 07:25:15.630533+00
6261865,29.00,4627645,144784,2022-08-22 20:21:20.429828+00
6261894,49.00,4627678,144784,2022-08-22 21:20:42.137155+00
6261994,44.00,1747988,144784,2022-08-23 08:05:53.266245+00
6262129,49.00,4628355,144784,2022-08-23 11:44:40.753828+00
6262134,58.00,2878512,144784,2022-08-23 11:50:40.645138+00
6261899,29.00,3407517,144784,2022-08-22 21:31:28.483461+00
6261957,58.00,1122272,144784,2022-08-23 06:51:47.893403+00
2102958,65.00,1491380,44861,2017-04-18 17:42:22.78141+00
6262006,49.00,2327496,144784,2022-08-23 08:28:35.06809+00
6261986,29.00,4628098,144784,2022-08-23 07:57:26.332939+00
6262165,29.00,3970397,144784,2022-08-23 12:35:31.401365+00
6262149,49.00,4628381,144784,2022-08-23 12:08:32.897266+00
6262122,80.00,1335985,144784,2022-08-23 11:35:57.834267+00
6262182,29.00,255042,144784,2022-08-23 13:07:13.887436+00
6262152,49.00,1718441,144784,2022-08-23 12:19:16.394704+00
6262214,29.00,1191950,144784,2022-08-23 13:44:59.665374+00
6262225,29.00,4627977,144784,2022-08-23 13:56:59.110001+00
6262172,80.00,1460402,144784,2022-08-23 12:50:25.630701+00
6262192,49.00,4628437,144784,2022-08-23 13:13:34.888658+00
6262234,29.00,4628494,144784,2022-08-23 14:06:34.418565+00
6262248,64.00,4628525,144784,2022-08-23 14:30:55.881245+00
6262274,29.00,3112993,144784,2022-08-23 15:22:05.140814+00
6262352,44.00,1477276,144784,2022-08-23 16:29:56.190716+00
6262557,49.00,1626547,144784,2022-08-23 19:39:20.42127+00
6262280,29.00,2488635,144784,2022-08-23 15:32:35.950148+00
6262707,1.00,4629148,144784,2022-08-24 05:31:04.477348+00
6262447,29.00,1310693,144784,2022-08-23 17:48:01.865288+00
6262595,49.00,4628827,144784,2022-08-23 20:20:36.660856+00
6262490,29.00,1122272,144784,2022-08-23 18:28:32.968408+00
6262633,64.00,4628869,144784,2022-08-23 21:28:13.089654+00
6262764,49.00,4398023,144784,2022-08-24 07:28:52.255257+00
6262791,49.00,4629323,144784,2022-08-24 08:09:19.199656+00
6262485,58.00,1122272,144784,2022-08-23 18:25:38.969863+00
6262283,49.00,4628595,144784,2022-08-23 15:35:24.289258+00
6262496,29.00,323060,144784,2022-08-23 18:34:38.948192+00
6262385,64.00,4628675,144784,2022-08-23 16:57:42.897126+00
6262487,78.00,1122272,144784,2022-08-23 18:27:52.648166+00
6262474,29.00,4628732,144784,2022-08-23 18:13:42.941288+00
6262379,139.00,4244348,144784,2022-08-23 16:53:52.047536+00
6262799,49.00,2236360,144784,2022-08-24 08:27:26.295351+00
6262593,29.00,4149171,144784,2022-08-23 20:18:02.234988+00
6262638,29.00,4628874,144784,2022-08-23 21:33:52.842424+00
6262748,49.00,4629244,144784,2022-08-24 07:03:48.808921+00
6262693,69.00,4629035,144784,2022-08-24 03:00:07.424956+00
6262702,49.00,616583,144784,2022-08-24 04:58:40.663049+00
6262735,49.00,4629216,144784,2022-08-24 06:40:46.418479+00
6262734,29.00,2570391,144784,2022-08-24 06:40:19.878978+00
6262738,29.00,386797,144784,2022-08-24 06:46:47.498418+00
6262754,29.00,2155805,144784,2022-08-24 07:16:54.335038+00
6262831,49.00,3582497,144784,2022-08-24 09:26:39.317491+00
6266458,49.00,4636268,144784,2022-08-29 10:15:36.302153+00
6263292,29.00,1543607,144784,2022-08-25 07:03:29.08876+00
6263416,49.00,101422,144784,2022-08-25 10:42:30.964221+00
6262779,64.00,4629294,144784,2022-08-24 07:53:19.130632+00
6263079,44.00,1842677,144784,2022-08-24 16:48:41.710218+00
6262797,49.00,4629341,144784,2022-08-24 08:25:15.352991+00
6262816,64.00,4629363,144784,2022-08-24 08:49:57.463922+00
6262823,44.00,4368443,144784,2022-08-24 09:03:57.958925+00
6262821,49.00,4629391,144784,2022-08-24 09:01:53.030788+00
6266537,80.00,3716667,144784,2022-08-29 12:08:04.213357+00
6262802,49.00,2236360,144784,2022-08-24 08:28:39.846262+00
6262818,29.00,1124225,144784,2022-08-24 08:51:27.922591+00
6266583,29.00,2241915,144784,2022-08-29 13:13:30.394943+00
6262853,58.00,2364075,144784,2022-08-24 10:04:56.035173+00
6262869,49.00,4629485,144784,2022-08-24 10:31:55.517778+00
6262890,29.00,4629544,144784,2022-08-24 11:16:14.70336+00
6262905,29.00,2673465,144784,2022-08-24 11:37:14.326891+00
6262887,80.00,4629539,144784,2022-08-24 11:12:20.760759+00
6262891,29.00,4629544,144784,2022-08-24 11:17:52.379437+00
6262893,29.00,2187947,144784,2022-08-24 11:20:09.262038+00
6263279,29.00,4630437,144784,2022-08-25 06:34:57.63708+00
6263200,80.00,1587885,144784,2022-08-24 20:17:43.377322+00
6263257,29.00,4630371,144784,2022-08-25 05:13:33.276621+00
6263265,29.00,3696359,144784,2022-08-25 05:53:06.746075+00
6263309,29.00,2088059,144784,2022-08-25 07:50:43.221164+00
6263202,49.00,1060525,144784,2022-08-24 20:20:11.378252+00
6263080,109.00,4629893,144784,2022-08-24 16:52:45.429886+00
6263250,29.00,2062514,144784,2022-08-25 04:56:51.974304+00
6262906,29.00,751061,144784,2022-08-24 11:37:30.869752+00
6263179,29.00,4630053,144784,2022-08-24 19:46:23.718375+00
6263327,29.00,4630544,144784,2022-08-25 08:17:32.634739+00
6263204,49.00,1558666,144784,2022-08-24 20:30:09.177755+00
6263325,29.00,4630540,144784,2022-08-25 08:14:16.575057+00
